953844 mean: 6.083 | std: 1.363 | GT: 5.914
31390 mean: 5.297 | std: 1.424 | GT: 6.224
251594 mean: 5.813 | std: 1.423 | GT: 5.698
251884 mean: 5.478 | std: 1.542 | GT: 5.392
251776 mean: 5.136 | std: 1.500 | GT: 5.665
251808 mean: 4.820 | std: 1.587 | GT: 5.387
251975 mean: 4.537 | std: 1.466 | GT: 6.244
624837 mean: 5.598 | std: 1.477 | GT: 6.550
625360 mean: 5.906 | std: 1.381 | GT: 6.732
624977 mean: 5.430 | std: 1.457 | GT: 6.635
625240 mean: 5.307 | std: 1.478 | GT: 5.595
26850 mean: 5.573 | std: 1.512 | GT: 5.112
26376 mean: 5.528 | std: 1.451 | GT: 6.455
26752 mean: 5.095 | std: 1.286 | GT: 4.912
26077 mean: 5.233 | std: 1.452 | GT: 4.868
26452 mean: 5.665 | std: 1.524 | GT: 6.163
26816 mean: 4.686 | std: 1.409 | GT: 4.370
26880 mean: 5.326 | std: 1.565 | GT: 4.651
26651 mean: 5.325 | std: 1.527 | GT: 5.131
26768 mean: 4.746 | std: 1.509 | GT: 4.961
26447 mean: 5.541 | std: 1.348 | GT: 5.913
844709 mean: 6.372 | std: 1.395 | GT: 7.109
843501 mean: 4.499 | std: 1.647 | GT: 4.164
360957 mean: 4.822 | std: 1.427 | GT: 4.634
359626 mean: 5.001 | std: 1.570 | GT: 4.285
360720 mean: 4.583 | std: 1.387 | GT: 4.910
360819 mean: 5.535 | std: 1.413 | GT: 5.205
361102 mean: 6.658 | std: 1.452 | GT: 6.195
360197 mean: 5.613 | std: 1.432 | GT: 5.342
359648 mean: 4.690 | std: 1.438 | GT: 3.789
361215 mean: 5.567 | std: 1.578 | GT: 5.691
360277 mean: 4.991 | std: 1.440 | GT: 5.280
361321 mean: 6.319 | std: 1.399 | GT: 5.079
361344 mean: 5.731 | std: 1.442 | GT: 5.938
360022 mean: 4.948 | std: 1.510 | GT: 5.005
300623 mean: 5.981 | std: 1.478 | GT: 7.012
300855 mean: 5.596 | std: 1.561 | GT: 5.858
298954 mean: 4.508 | std: 1.474 | GT: 4.684
299952 mean: 5.499 | std: 1.386 | GT: 4.657
300179 mean: 4.990 | std: 1.461 | GT: 4.963
300663 mean: 5.519 | std: 1.563 | GT: 4.609
299605 mean: 5.615 | std: 1.437 | GT: 5.192
300448 mean: 5.219 | std: 1.534 | GT: 4.247
300751 mean: 5.219 | std: 1.463 | GT: 5.012
300802 mean: 4.987 | std: 1.495 | GT: 5.092
670048 mean: 5.219 | std: 1.563 | GT: 5.902
670000 mean: 5.825 | std: 1.537 | GT: 5.492
669793 mean: 5.150 | std: 1.519 | GT: 5.526
669474 mean: 5.301 | std: 1.573 | GT: 5.021
667805 mean: 5.015 | std: 1.500 | GT: 4.796
34463 mean: 4.639 | std: 1.436 | GT: 5.330
33590 mean: 5.132 | std: 1.456 | GT: 5.908
34435 mean: 4.746 | std: 1.373 | GT: 5.192
34492 mean: 4.935 | std: 1.460 | GT: 5.120
34431 mean: 4.743 | std: 1.465 | GT: 6.468
34488 mean: 5.153 | std: 1.458 | GT: 5.736
33557 mean: 4.477 | std: 1.388 | GT: 5.472
814287 mean: 5.518 | std: 1.442 | GT: 5.067
814321 mean: 5.094 | std: 1.486 | GT: 5.548
814244 mean: 4.739 | std: 1.465 | GT: 3.441
814139 mean: 6.099 | std: 1.507 | GT: 6.493
714125 mean: 4.695 | std: 1.471 | GT: 3.774
714317 mean: 5.681 | std: 1.400 | GT: 4.213
713468 mean: 5.364 | std: 1.427 | GT: 6.368
714457 mean: 5.630 | std: 1.511 | GT: 5.862
573826 mean: 6.482 | std: 1.343 | GT: 6.080
575512 mean: 5.152 | std: 1.427 | GT: 5.263
575505 mean: 5.357 | std: 1.452 | GT: 4.877
575375 mean: 5.467 | std: 1.490 | GT: 5.535
575009 mean: 5.394 | std: 1.466 | GT: 5.176
573006 mean: 5.046 | std: 1.455 | GT: 4.457
573318 mean: 4.958 | std: 1.357 | GT: 5.053
833780 mean: 5.247 | std: 1.403 | GT: 5.289
272088 mean: 5.483 | std: 1.476 | GT: 5.301
271769 mean: 5.162 | std: 1.538 | GT: 5.477
272399 mean: 5.830 | std: 1.411 | GT: 7.137
271239 mean: 5.512 | std: 1.517 | GT: 6.295
271895 mean: 5.459 | std: 1.506 | GT: 5.528
272158 mean: 5.287 | std: 1.461 | GT: 5.695
270955 mean: 5.380 | std: 1.614 | GT: 5.636
518990 mean: 4.954 | std: 1.358 | GT: 5.356
517926 mean: 6.118 | std: 1.436 | GT: 6.856
516409 mean: 5.393 | std: 1.350 | GT: 5.523
518039 mean: 5.135 | std: 1.359 | GT: 5.436
517343 mean: 5.653 | std: 1.420 | GT: 5.464
518662 mean: 5.584 | std: 1.435 | GT: 6.262
516126 mean: 6.146 | std: 1.404 | GT: 6.283
514829 mean: 6.225 | std: 1.314 | GT: 6.009
518410 mean: 5.425 | std: 1.355 | GT: 5.629
516147 mean: 5.460 | std: 1.465 | GT: 5.749
518506 mean: 5.613 | std: 1.449 | GT: 5.827
518388 mean: 4.930 | std: 1.448 | GT: 4.500
809774 mean: 5.564 | std: 1.434 | GT: 5.653
809399 mean: 6.436 | std: 1.435 | GT: 6.143
809476 mean: 5.000 | std: 1.548 | GT: 5.415
809795 mean: 4.873 | std: 1.405 | GT: 5.383
809526 mean: 5.240 | std: 1.518 | GT: 5.336
809059 mean: 5.715 | std: 1.355 | GT: 6.028
809505 mean: 5.419 | std: 1.438 | GT: 5.700
809593 mean: 6.076 | std: 1.406 | GT: 6.271
937313 mean: 5.287 | std: 1.314 | GT: 4.783
936991 mean: 5.566 | std: 1.472 | GT: 6.032
430092 mean: 5.137 | std: 1.501 | GT: 5.384
429904 mean: 5.373 | std: 1.410 | GT: 5.540
430017 mean: 4.801 | std: 1.403 | GT: 6.390
428412 mean: 4.963 | std: 1.473 | GT: 5.401
853216 mean: 5.427 | std: 1.465 | GT: 5.945
853091 mean: 5.473 | std: 1.458 | GT: 4.442
852482 mean: 4.938 | std: 1.467 | GT: 4.968
57383 mean: 4.443 | std: 1.669 | GT: 4.083
58179 mean: 5.133 | std: 1.377 | GT: 5.124
57565 mean: 4.518 | std: 1.560 | GT: 4.582
57807 mean: 6.375 | std: 1.428 | GT: 6.308
58178 mean: 5.854 | std: 1.536 | GT: 6.081
57873 mean: 5.655 | std: 1.493 | GT: 5.698
57859 mean: 4.746 | std: 1.524 | GT: 4.762
58139 mean: 4.894 | std: 1.420 | GT: 4.683
57828 mean: 5.278 | std: 1.402 | GT: 5.322
57419 mean: 5.126 | std: 1.437 | GT: 5.538
846149 mean: 6.059 | std: 1.433 | GT: 5.711
846257 mean: 5.782 | std: 1.501 | GT: 5.427
844642 mean: 5.606 | std: 1.479 | GT: 6.086
846263 mean: 6.046 | std: 1.481 | GT: 4.573
846201 mean: 5.104 | std: 1.389 | GT: 5.093
140491 mean: 5.424 | std: 1.341 | GT: 5.771
140806 mean: 4.748 | std: 1.575 | GT: 6.413
140573 mean: 4.890 | std: 1.438 | GT: 5.295
140607 mean: 5.686 | std: 1.503 | GT: 6.982
140630 mean: 6.007 | std: 1.434 | GT: 6.014
140341 mean: 4.729 | std: 1.499 | GT: 4.302
140753 mean: 5.157 | std: 1.537 | GT: 5.181
79101 mean: 4.689 | std: 1.411 | GT: 3.129
80388 mean: 5.231 | std: 1.472 | GT: 5.550
80272 mean: 5.909 | std: 1.468 | GT: 5.712
80263 mean: 5.429 | std: 1.401 | GT: 5.838
79022 mean: 4.929 | std: 1.403 | GT: 5.210
79826 mean: 5.557 | std: 1.548 | GT: 5.482
80155 mean: 5.321 | std: 1.386 | GT: 4.897
829341 mean: 5.380 | std: 1.507 | GT: 5.179
828468 mean: 5.396 | std: 1.456 | GT: 5.874
828935 mean: 5.300 | std: 1.437 | GT: 6.298
829172 mean: 5.356 | std: 1.486 | GT: 5.138
829513 mean: 5.190 | std: 1.573 | GT: 5.285
829487 mean: 6.379 | std: 1.367 | GT: 6.080
829588 mean: 5.301 | std: 1.490 | GT: 5.676
654292 mean: 5.621 | std: 1.487 | GT: 5.545
652970 mean: 4.845 | std: 1.373 | GT: 4.158
653798 mean: 5.974 | std: 1.476 | GT: 5.367
654516 mean: 5.354 | std: 1.431 | GT: 5.329
654700 mean: 5.595 | std: 1.576 | GT: 4.494
652541 mean: 5.623 | std: 1.508 | GT: 5.671
654296 mean: 5.495 | std: 1.483 | GT: 5.855
653420 mean: 5.857 | std: 1.421 | GT: 5.236
652272 mean: 5.045 | std: 1.368 | GT: 5.138
766160 mean: 6.020 | std: 1.463 | GT: 5.725
765772 mean: 5.211 | std: 1.416 | GT: 4.733
766073 mean: 5.876 | std: 1.561 | GT: 6.065
766293 mean: 5.862 | std: 1.440 | GT: 5.824
766159 mean: 5.403 | std: 1.484 | GT: 4.703
765872 mean: 6.408 | std: 1.439 | GT: 6.890
766189 mean: 5.798 | std: 1.480 | GT: 5.886
766068 mean: 5.953 | std: 1.470 | GT: 6.016
765999 mean: 5.588 | std: 1.455 | GT: 5.584
765130 mean: 5.327 | std: 1.410 | GT: 4.828
945723 mean: 5.867 | std: 1.464 | GT: 5.426
945683 mean: 5.571 | std: 1.449 | GT: 5.220
945753 mean: 5.585 | std: 1.481 | GT: 5.742
831217 mean: 6.205 | std: 1.476 | GT: 5.700
831460 mean: 5.578 | std: 1.516 | GT: 5.206
831301 mean: 5.762 | std: 1.432 | GT: 5.470
831298 mean: 5.565 | std: 1.599 | GT: 4.739
831320 mean: 5.390 | std: 1.542 | GT: 5.961
892804 mean: 5.478 | std: 1.491 | GT: 5.676
892808 mean: 5.875 | std: 1.431 | GT: 5.327
892483 mean: 5.894 | std: 1.520 | GT: 5.853
892954 mean: 4.308 | std: 1.407 | GT: 3.542
892399 mean: 4.948 | std: 1.316 | GT: 4.685
837084 mean: 5.435 | std: 1.436 | GT: 6.019
837365 mean: 4.725 | std: 1.550 | GT: 5.205
835956 mean: 5.343 | std: 1.522 | GT: 5.892
15561 mean: 4.146 | std: 1.451 | GT: 3.968
15689 mean: 4.667 | std: 1.552 | GT: 4.225
15897 mean: 4.444 | std: 1.538 | GT: 3.615
15896 mean: 4.761 | std: 1.566 | GT: 4.862
15822 mean: 5.512 | std: 1.474 | GT: 5.005
15329 mean: 5.342 | std: 1.321 | GT: 5.099
214631 mean: 4.614 | std: 1.389 | GT: 5.552
215633 mean: 5.371 | std: 1.450 | GT: 5.500
215696 mean: 5.574 | std: 1.524 | GT: 4.851
214846 mean: 5.623 | std: 1.381 | GT: 5.611
215871 mean: 5.373 | std: 1.392 | GT: 4.972
214374 mean: 4.926 | std: 1.471 | GT: 3.685
214816 mean: 4.446 | std: 1.575 | GT: 4.564
215399 mean: 5.184 | std: 1.471 | GT: 6.597
214505 mean: 5.249 | std: 1.451 | GT: 5.558
215833 mean: 4.920 | std: 1.504 | GT: 5.590
215613 mean: 4.542 | std: 1.520 | GT: 4.409
216026 mean: 5.295 | std: 1.524 | GT: 5.386
214796 mean: 4.370 | std: 1.496 | GT: 5.229
482678 mean: 5.497 | std: 1.512 | GT: 5.620
482663 mean: 4.830 | std: 1.444 | GT: 4.738
482541 mean: 5.187 | std: 1.478 | GT: 4.494
482686 mean: 5.134 | std: 1.470 | GT: 4.771
482329 mean: 5.019 | std: 1.541 | GT: 5.183
482622 mean: 4.688 | std: 1.578 | GT: 5.662
482824 mean: 4.598 | std: 1.414 | GT: 4.429
482456 mean: 5.891 | std: 1.398 | GT: 5.726
482159 mean: 4.686 | std: 1.460 | GT: 3.963
482851 mean: 5.043 | std: 1.514 | GT: 4.322
482501 mean: 5.059 | std: 1.448 | GT: 5.665
482203 mean: 5.760 | std: 1.436 | GT: 5.516
629226 mean: 5.329 | std: 1.402 | GT: 5.867
629701 mean: 4.994 | std: 1.398 | GT: 5.236
123040 mean: 5.625 | std: 1.520 | GT: 4.602
121679 mean: 5.159 | std: 1.491 | GT: 4.295
122951 mean: 5.848 | std: 1.490 | GT: 6.418
121860 mean: 5.753 | std: 1.581 | GT: 5.984
909528 mean: 4.790 | std: 1.400 | GT: 4.543
909465 mean: 4.966 | std: 1.516 | GT: 5.562
266144 mean: 5.054 | std: 1.620 | GT: 5.626
265841 mean: 4.465 | std: 1.459 | GT: 3.480
263885 mean: 5.173 | std: 1.622 | GT: 4.721
266051 mean: 5.170 | std: 1.389 | GT: 4.974
264967 mean: 4.842 | std: 1.341 | GT: 4.242
263937 mean: 3.952 | std: 1.499 | GT: 3.069
265541 mean: 5.222 | std: 1.478 | GT: 5.182
266002 mean: 4.971 | std: 1.397 | GT: 5.491
265515 mean: 5.688 | std: 1.453 | GT: 5.414
265856 mean: 5.703 | std: 1.407 | GT: 6.113
264874 mean: 5.649 | std: 1.524 | GT: 5.721
266086 mean: 5.762 | std: 1.533 | GT: 6.676
265787 mean: 5.042 | std: 1.314 | GT: 5.348
265867 mean: 5.126 | std: 1.445 | GT: 4.968
35247 mean: 5.582 | std: 1.508 | GT: 5.470
35140 mean: 5.410 | std: 1.556 | GT: 4.754
34774 mean: 5.030 | std: 1.523 | GT: 6.667
34990 mean: 5.316 | std: 1.500 | GT: 4.918
35102 mean: 5.456 | std: 1.433 | GT: 5.162
34549 mean: 4.900 | std: 1.529 | GT: 4.530
35141 mean: 4.890 | std: 1.448 | GT: 4.860
34974 mean: 4.761 | std: 1.396 | GT: 4.973
35136 mean: 5.195 | std: 1.553 | GT: 5.067
34965 mean: 5.143 | std: 1.489 | GT: 4.601
35208 mean: 4.775 | std: 1.515 | GT: 4.587
35245 mean: 5.225 | std: 1.478 | GT: 5.465
209354 mean: 4.576 | std: 1.504 | GT: 4.320
209455 mean: 5.815 | std: 1.391 | GT: 5.069
208193 mean: 5.386 | std: 1.514 | GT: 5.370
208160 mean: 5.068 | std: 1.456 | GT: 5.718
209650 mean: 5.239 | std: 1.460 | GT: 5.068
209485 mean: 4.087 | std: 1.600 | GT: 3.756
206986 mean: 5.162 | std: 1.576 | GT: 4.676
209237 mean: 5.186 | std: 1.439 | GT: 5.052
209653 mean: 4.881 | std: 1.507 | GT: 4.870
209638 mean: 4.671 | std: 1.542 | GT: 5.364
209409 mean: 4.750 | std: 1.458 | GT: 4.781
209656 mean: 5.232 | std: 1.481 | GT: 5.036
837015 mean: 5.242 | std: 1.428 | GT: 5.204
836980 mean: 5.793 | std: 1.502 | GT: 5.479
836657 mean: 5.906 | std: 1.547 | GT: 5.790
612727 mean: 5.544 | std: 1.514 | GT: 5.231
612299 mean: 5.672 | std: 1.430 | GT: 5.311
611331 mean: 5.098 | std: 1.461 | GT: 5.405
610087 mean: 4.847 | std: 1.463 | GT: 4.811
612815 mean: 5.307 | std: 1.410 | GT: 4.795
613020 mean: 5.097 | std: 1.493 | GT: 5.351
610685 mean: 5.291 | std: 1.496 | GT: 5.117
105694 mean: 6.221 | std: 1.535 | GT: 5.721
106832 mean: 4.940 | std: 1.543 | GT: 4.624
106498 mean: 5.180 | std: 1.524 | GT: 5.190
106392 mean: 5.078 | std: 1.428 | GT: 4.724
106092 mean: 4.500 | std: 1.493 | GT: 4.768
106951 mean: 5.895 | std: 1.410 | GT: 4.845
106375 mean: 5.881 | std: 1.477 | GT: 5.278
105492 mean: 4.510 | std: 1.447 | GT: 4.072
105722 mean: 6.557 | std: 1.465 | GT: 4.223
105789 mean: 5.179 | std: 1.519 | GT: 4.860
106963 mean: 5.348 | std: 1.495 | GT: 4.712
106921 mean: 6.077 | std: 1.468 | GT: 6.199
105906 mean: 4.732 | std: 1.403 | GT: 4.468
106911 mean: 5.142 | std: 1.464 | GT: 5.727
415530 mean: 5.578 | std: 1.408 | GT: 5.576
415231 mean: 5.237 | std: 1.463 | GT: 5.415
414223 mean: 5.025 | std: 1.440 | GT: 3.651
415465 mean: 5.105 | std: 1.446 | GT: 5.945
414590 mean: 3.733 | std: 1.430 | GT: 4.608
414291 mean: 5.004 | std: 1.500 | GT: 5.583
415329 mean: 5.546 | std: 1.461 | GT: 5.032
415321 mean: 5.414 | std: 1.407 | GT: 6.656
415049 mean: 5.501 | std: 1.413 | GT: 6.182
413880 mean: 5.237 | std: 1.460 | GT: 4.647
415355 mean: 5.202 | std: 1.418 | GT: 5.010
782353 mean: 5.101 | std: 1.443 | GT: 5.110
782340 mean: 5.864 | std: 1.514 | GT: 5.029
781785 mean: 5.337 | std: 1.495 | GT: 5.277
781723 mean: 5.834 | std: 1.356 | GT: 6.842
782348 mean: 5.264 | std: 1.437 | GT: 4.882
780757 mean: 4.778 | std: 1.355 | GT: 4.686
782431 mean: 4.271 | std: 1.546 | GT: 4.689
781810 mean: 5.369 | std: 1.437 | GT: 5.961
781678 mean: 5.194 | std: 1.442 | GT: 5.465
782170 mean: 5.464 | std: 1.367 | GT: 4.986
782057 mean: 5.202 | std: 1.381 | GT: 4.818
782341 mean: 5.007 | std: 1.284 | GT: 4.858
782247 mean: 5.179 | std: 1.343 | GT: 4.935
1000 mean: 4.826 | std: 1.411 | GT: 5.580
1047 mean: 4.243 | std: 1.511 | GT: 4.418
1042 mean: 4.923 | std: 1.539 | GT: 4.393
1105 mean: 4.124 | std: 1.595 | GT: 2.409
1109 mean: 5.416 | std: 1.522 | GT: 5.771
534381 mean: 5.609 | std: 1.415 | GT: 5.680
530230 mean: 5.441 | std: 1.396 | GT: 5.837
534664 mean: 5.296 | std: 1.361 | GT: 5.404
534025 mean: 5.886 | std: 1.422 | GT: 6.007
530328 mean: 5.478 | std: 1.382 | GT: 5.521
534198 mean: 5.155 | std: 1.479 | GT: 5.169
535615 mean: 5.168 | std: 1.526 | GT: 5.438
533958 mean: 4.543 | std: 1.404 | GT: 4.866
535589 mean: 5.820 | std: 1.487 | GT: 5.154
534878 mean: 5.911 | std: 1.377 | GT: 5.216
2951 mean: 4.621 | std: 1.501 | GT: 4.211
2870 mean: 3.775 | std: 1.578 | GT: 7.097
2884 mean: 5.030 | std: 1.493 | GT: 3.888
2818 mean: 5.486 | std: 1.580 | GT: 4.768
2863 mean: 4.311 | std: 1.561 | GT: 4.336
2913 mean: 4.386 | std: 1.489 | GT: 5.242
2784 mean: 5.172 | std: 1.496 | GT: 5.062
2938 mean: 4.863 | std: 1.516 | GT: 3.970
251414 mean: 5.298 | std: 1.399 | GT: 5.422
251583 mean: 5.301 | std: 1.521 | GT: 5.402
251021 mean: 5.459 | std: 1.566 | GT: 5.576
250650 mean: 5.412 | std: 1.480 | GT: 5.270
251562 mean: 5.340 | std: 1.516 | GT: 4.887
251568 mean: 5.503 | std: 1.499 | GT: 4.741
250203 mean: 4.722 | std: 1.434 | GT: 4.756
249663 mean: 5.614 | std: 1.549 | GT: 6.227
251075 mean: 4.954 | std: 1.570 | GT: 6.114
251580 mean: 4.463 | std: 1.479 | GT: 4.281
751433 mean: 5.039 | std: 1.487 | GT: 4.943
751547 mean: 5.474 | std: 1.401 | GT: 6.459
751384 mean: 5.969 | std: 1.505 | GT: 6.769
750602 mean: 5.437 | std: 1.486 | GT: 5.820
751473 mean: 5.604 | std: 1.568 | GT: 5.238
751458 mean: 6.672 | std: 1.452 | GT: 6.720
750397 mean: 5.017 | std: 1.527 | GT: 4.622
19867 mean: 5.208 | std: 1.400 | GT: 5.827
19338 mean: 4.775 | std: 1.249 | GT: 4.809
19817 mean: 4.703 | std: 1.413 | GT: 4.205
19890 mean: 5.044 | std: 1.548 | GT: 5.472
19999 mean: 4.211 | std: 1.452 | GT: 3.811
19599 mean: 4.975 | std: 1.585 | GT: 4.647
19977 mean: 5.056 | std: 1.607 | GT: 4.893
19951 mean: 4.618 | std: 1.507 | GT: 4.913
19905 mean: 5.421 | std: 1.462 | GT: 5.052
19753 mean: 5.442 | std: 1.376 | GT: 5.311
19603 mean: 4.876 | std: 1.442 | GT: 5.083
20044 mean: 5.291 | std: 1.528 | GT: 5.410
377424 mean: 5.521 | std: 1.424 | GT: 5.673
374727 mean: 5.459 | std: 1.585 | GT: 6.034
377323 mean: 5.848 | std: 1.480 | GT: 5.807
377422 mean: 4.903 | std: 1.392 | GT: 5.081
373823 mean: 5.205 | std: 1.463 | GT: 5.034
377264 mean: 5.420 | std: 1.425 | GT: 4.957
376394 mean: 5.927 | std: 1.480 | GT: 6.218
377091 mean: 4.603 | std: 1.449 | GT: 4.374
374305 mean: 4.329 | std: 1.455 | GT: 4.735
377410 mean: 5.042 | std: 1.463 | GT: 4.686
377452 mean: 5.754 | std: 1.523 | GT: 6.132
10312 mean: 5.162 | std: 1.420 | GT: 4.435
10222 mean: 5.735 | std: 1.549 | GT: 6.742
10159 mean: 4.806 | std: 1.539 | GT: 3.780
10158 mean: 5.153 | std: 1.522 | GT: 5.968
10330 mean: 5.699 | std: 1.411 | GT: 6.041
10092 mean: 4.790 | std: 1.530 | GT: 5.634
102518 mean: 6.528 | std: 1.421 | GT: 7.131
103240 mean: 5.799 | std: 1.494 | GT: 5.964
102899 mean: 6.045 | std: 1.330 | GT: 5.897
102792 mean: 5.392 | std: 1.382 | GT: 5.155
103152 mean: 4.971 | std: 1.270 | GT: 5.019
102817 mean: 4.947 | std: 1.260 | GT: 4.789
103203 mean: 5.196 | std: 1.325 | GT: 6.395
103226 mean: 5.830 | std: 1.404 | GT: 6.405
102124 mean: 5.482 | std: 1.497 | GT: 4.193
103209 mean: 5.740 | std: 1.472 | GT: 4.663
102949 mean: 5.403 | std: 1.412 | GT: 5.265
103065 mean: 5.369 | std: 1.466 | GT: 6.196
472451 mean: 5.663 | std: 1.429 | GT: 6.460
470409 mean: 5.090 | std: 1.341 | GT: 5.246
470474 mean: 5.068 | std: 1.341 | GT: 5.732
472407 mean: 5.252 | std: 1.413 | GT: 4.807
473482 mean: 4.673 | std: 1.430 | GT: 5.363
472849 mean: 5.288 | std: 1.431 | GT: 5.024
471284 mean: 5.030 | std: 1.395 | GT: 4.871
470580 mean: 5.404 | std: 1.438 | GT: 4.388
473333 mean: 5.447 | std: 1.490 | GT: 5.251
473543 mean: 5.127 | std: 1.249 | GT: 4.686
473602 mean: 5.315 | std: 1.530 | GT: 4.583
473660 mean: 5.224 | std: 1.378 | GT: 5.290
471864 mean: 5.341 | std: 1.419 | GT: 5.485
470897 mean: 6.030 | std: 1.477 | GT: 6.289
473483 mean: 5.581 | std: 1.287 | GT: 5.579
470721 mean: 5.048 | std: 1.430 | GT: 4.623
473698 mean: 5.092 | std: 1.613 | GT: 4.923
473013 mean: 5.189 | std: 1.537 | GT: 4.497
471797 mean: 4.713 | std: 1.375 | GT: 4.253
785906 mean: 5.655 | std: 1.514 | GT: 5.402
785471 mean: 5.731 | std: 1.427 | GT: 5.190
786190 mean: 6.071 | std: 1.464 | GT: 5.711
785895 mean: 4.802 | std: 1.448 | GT: 4.467
785846 mean: 5.768 | std: 1.447 | GT: 5.709
785925 mean: 5.778 | std: 1.446 | GT: 5.403
785943 mean: 5.314 | std: 1.434 | GT: 5.337
785929 mean: 5.394 | std: 1.489 | GT: 5.149
786054 mean: 5.463 | std: 1.341 | GT: 6.911
785418 mean: 5.711 | std: 1.422 | GT: 5.048
786222 mean: 6.498 | std: 1.579 | GT: 5.777
786296 mean: 5.211 | std: 1.343 | GT: 5.080
786172 mean: 5.477 | std: 1.375 | GT: 5.266
786238 mean: 5.365 | std: 1.522 | GT: 5.173
786117 mean: 5.025 | std: 1.437 | GT: 5.104
784546 mean: 5.206 | std: 1.466 | GT: 4.790
29332 mean: 5.078 | std: 1.446 | GT: 4.399
29313 mean: 4.944 | std: 1.506 | GT: 5.036
29998 mean: 4.875 | std: 1.527 | GT: 4.061
30108 mean: 5.423 | std: 1.460 | GT: 5.637
29748 mean: 5.262 | std: 1.501 | GT: 5.044
30093 mean: 5.204 | std: 1.588 | GT: 5.668
29994 mean: 4.903 | std: 1.368 | GT: 5.457
29334 mean: 5.219 | std: 1.438 | GT: 5.169
30052 mean: 4.847 | std: 1.432 | GT: 4.633
175699 mean: 5.338 | std: 1.364 | GT: 4.942
176584 mean: 5.239 | std: 1.363 | GT: 4.785
176237 mean: 5.486 | std: 1.498 | GT: 5.090
174059 mean: 5.470 | std: 1.444 | GT: 5.414
176180 mean: 5.279 | std: 1.475 | GT: 6.054
176574 mean: 4.827 | std: 1.416 | GT: 3.707
176392 mean: 5.820 | std: 1.415 | GT: 5.138
176385 mean: 4.744 | std: 1.464 | GT: 4.585
176352 mean: 5.540 | std: 1.502 | GT: 5.771
176159 mean: 5.328 | std: 1.402 | GT: 4.967
176284 mean: 4.518 | std: 1.553 | GT: 4.246
175182 mean: 4.128 | std: 1.418 | GT: 3.665
174807 mean: 5.053 | std: 1.393 | GT: 5.247
176538 mean: 5.189 | std: 1.451 | GT: 4.633
175888 mean: 4.467 | std: 1.575 | GT: 3.884
176541 mean: 5.391 | std: 1.551 | GT: 5.730
176007 mean: 4.038 | std: 1.353 | GT: 3.816
174962 mean: 5.407 | std: 1.460 | GT: 5.101
175969 mean: 5.568 | std: 1.477 | GT: 5.664
176229 mean: 5.217 | std: 1.540 | GT: 5.065
176155 mean: 5.410 | std: 1.469 | GT: 4.547
175189 mean: 5.908 | std: 1.483 | GT: 5.274
676154 mean: 5.084 | std: 1.511 | GT: 6.376
675902 mean: 5.342 | std: 1.347 | GT: 5.179
676743 mean: 5.840 | std: 1.405 | GT: 5.661
676685 mean: 5.348 | std: 1.374 | GT: 5.394
676381 mean: 5.439 | std: 1.425 | GT: 6.186
676206 mean: 5.337 | std: 1.565 | GT: 4.918
676657 mean: 5.341 | std: 1.428 | GT: 3.717
676620 mean: 6.028 | std: 1.412 | GT: 5.852
908305 mean: 6.699 | std: 1.475 | GT: 6.427
908031 mean: 4.548 | std: 1.461 | GT: 4.084
908197 mean: 5.855 | std: 1.463 | GT: 4.975
908251 mean: 5.821 | std: 1.369 | GT: 4.933
908226 mean: 5.840 | std: 1.585 | GT: 4.731
908209 mean: 5.440 | std: 1.566 | GT: 5.427
284470 mean: 5.442 | std: 1.507 | GT: 6.012
285627 mean: 5.656 | std: 1.433 | GT: 5.614
285317 mean: 5.658 | std: 1.393 | GT: 6.185
284406 mean: 5.142 | std: 1.390 | GT: 5.595
257328 mean: 5.859 | std: 1.404 | GT: 5.640
256898 mean: 5.780 | std: 1.491 | GT: 6.491
257095 mean: 5.863 | std: 1.493 | GT: 4.931
256673 mean: 4.926 | std: 1.430 | GT: 4.851
257326 mean: 5.442 | std: 1.495 | GT: 5.676
257201 mean: 5.065 | std: 1.516 | GT: 3.912
257191 mean: 5.195 | std: 1.350 | GT: 5.134
256841 mean: 5.926 | std: 1.461 | GT: 5.731
257184 mean: 5.908 | std: 1.372 | GT: 5.720
256434 mean: 4.813 | std: 1.516 | GT: 5.071
256006 mean: 4.663 | std: 1.446 | GT: 5.398
256822 mean: 5.021 | std: 1.384 | GT: 5.192
255750 mean: 5.433 | std: 1.543 | GT: 5.786
257445 mean: 5.560 | std: 1.484 | GT: 5.808
505010 mean: 5.781 | std: 1.390 | GT: 5.475
504713 mean: 5.368 | std: 1.347 | GT: 5.859
504768 mean: 6.022 | std: 1.513 | GT: 6.282
505091 mean: 5.301 | std: 1.422 | GT: 4.816
504558 mean: 5.794 | std: 1.433 | GT: 6.330
504599 mean: 4.618 | std: 1.433 | GT: 5.607
504147 mean: 5.117 | std: 1.532 | GT: 5.696
503786 mean: 5.349 | std: 1.393 | GT: 6.130
504777 mean: 5.169 | std: 1.531 | GT: 5.560
502533 mean: 5.767 | std: 1.364 | GT: 6.019
504529 mean: 5.182 | std: 1.416 | GT: 5.805
505094 mean: 5.083 | std: 1.436 | GT: 4.991
504173 mean: 5.520 | std: 1.475 | GT: 6.505
504161 mean: 5.561 | std: 1.499 | GT: 6.043
501937 mean: 5.292 | std: 1.526 | GT: 4.981
503620 mean: 6.261 | std: 1.375 | GT: 6.116
